understat_id,date,league,home,away,minute,score_home,score_away,current_total_goals,goal_before_ft,p_goal_before_ft
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,59,3,0,3,1,0.6436529916889742
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,60,3,0,3,1,0.6265229334624763
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,61,3,0,3,1,0.6238664343462103
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,62,3,0,3,1,0.619203955913684
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,63,3,0,3,1,0.5940453365150665
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,64,3,0,3,1,0.58324238680271
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,65,3,0,3,1,0.572662668127969
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,66,3,0,3,1,0.5679539776678173
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,67,3,0,3,1,0.563500617920586
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,68,3,0,3,1,0.5552538528450756
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,69,3,0,3,1,0.5434043003484177
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,70,3,0,3,1,0.5578951942765801
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,71,3,0,3,1,0.5578951942765801
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,72,3,0,3,1,0.5412120804336157
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,73,3,0,3,1,0.5327724625935802
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,74,3,0,3,1,0.5282758098232759
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,75,3,0,3,1,0.519791220637818
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,76,3,1,4,0,0.49875950494495824
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,77,3,1,4,0,0.48536686809490337
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,78,3,1,4,0,0.4742491352525239
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,79,3,1,4,0,0.46802266987104707
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,80,3,1,4,0,0.46264929916061553
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,81,3,1,4,0,0.45228616119414694
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,82,3,1,4,0,0.43395257351264305
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,83,3,1,4,0,0.4215888215778219
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,84,3,1,4,0,0.4215888215778219
29437,2026-03-15,La_liga,Real Sociedad,Osasuna,85,3,1,4,0,0.4215888215778219
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,5,0,0,0,1,0.808015433095487
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,6,0,0,0,1,0.808015433095487
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,7,0,0,0,1,0.808015433095487
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,8,0,0,0,1,0.808015433095487
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,9,0,0,0,1,0.808015433095487
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,10,0,0,0,1,0.808015433095487
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,11,0,0,0,1,0.808015433095487
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,12,0,0,0,1,0.8094510447653539
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,13,0,0,0,1,0.8094510447653539
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,14,0,0,0,1,0.8071305879071325
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,15,0,0,0,1,0.8062951900187945
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,16,0,0,0,1,0.8062951900187945
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,17,0,0,0,1,0.7870012682587032
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,18,0,0,0,1,0.781915567881552
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,19,0,0,0,1,0.781915567881552
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,20,0,0,0,1,0.7774484863405284
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,21,0,0,0,1,0.7774484863405284
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,22,0,0,0,1,0.7747640745326508
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,23,0,0,0,1,0.7747640745326508
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,24,0,0,0,1,0.7600862910346172
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,25,0,0,0,1,0.7509304095712795
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,26,0,0,0,1,0.74040086070768
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,27,0,0,0,1,0.74040086070768
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,28,0,0,0,1,0.7761552916958326
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,29,0,0,0,1,0.7761552916958326
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,30,0,0,0,1,0.7667895039296769
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,31,0,0,0,1,0.761682497823748
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,32,0,0,0,1,0.7566697856298361
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,33,0,0,0,1,0.7435369732707348
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,34,0,0,0,1,0.7435369732707348
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,35,0,0,0,1,0.7381031091591569
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,36,0,0,0,1,0.7115244220987775
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,37,0,0,0,1,0.7035318459039179
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,38,0,0,0,1,0.7035318459039179
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,39,0,0,0,1,0.6553031081794785
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,40,0,1,1,1,0.7685308706123688
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,41,0,1,1,1,0.7651860811651875
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,42,0,1,1,1,0.7489588906212946
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,43,0,1,1,1,0.7456206040103308
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,44,0,1,1,1,0.7374454298312502
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,45,0,1,1,1,0.7285556518663825
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,46,0,1,1,1,0.7142665997081351
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,47,0,1,1,1,0.6986430104086608
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,48,0,1,1,1,0.696091623298915
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,49,0,1,1,1,0.6923365304134464
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,50,0,1,1,1,0.6739034085445421
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,51,0,1,1,1,0.665821024877944
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,52,0,1,1,1,0.6465611884340712
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,53,0,1,1,1,0.6494700236968058
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,54,0,1,1,1,0.6446721578794213
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,55,0,1,1,1,0.636205854597475
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,56,0,1,1,1,0.6279678269126399
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,57,0,1,1,1,0.612545887606562
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,58,0,1,1,1,0.5989225898219214
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,59,0,1,1,1,0.5955492135995366
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,60,0,1,1,1,0.5810447650627809
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,61,0,1,1,1,0.5628671210398972
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,62,0,1,1,1,0.5579842368275361
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,63,0,1,1,1,0.5410811762636994
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,64,0,1,1,1,0.5299839527666514
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,65,0,1,1,1,0.5191668405058883
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,66,0,1,1,1,0.5078809974332602
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,67,0,1,1,1,0.5033498990451911
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,68,0,1,1,1,0.4890592444949341
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,69,0,1,1,1,0.4796137544698093
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,70,0,1,1,1,0.4733693143652142
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,71,0,1,1,1,0.4733693143652142
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,72,0,1,1,1,0.5911475556831217
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,73,0,1,1,1,0.5784558253044654
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,74,0,1,1,1,0.5718172763333937
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,75,0,1,1,1,0.5577227535340225
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,76,0,1,1,1,0.5545555483625374
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,77,0,1,1,1,0.5319931205220889
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,78,0,1,1,1,0.5137685324400758
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,79,0,1,1,1,0.502607235516721
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,80,0,1,1,1,0.4972079130637762
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,81,0,1,1,1,0.4831215400516041
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,82,0,1,1,1,0.4478466250698755
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,83,0,1,1,1,0.42909550441996774
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,84,0,1,1,1,0.42909550441996774
29436,2026-03-16,La_liga,Rayo Vallecano,Levante,85,0,1,1,1,0.42909550441996774
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,5,0,0,0,1,0.9404035166714196
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,6,1,0,1,1,0.9256992297901129
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,7,1,0,1,1,0.9256992297901129
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,8,1,0,1,1,0.9256992297901129
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,9,1,0,1,1,0.9256992297901129
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,10,1,0,1,1,0.9256992297901129
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,11,1,0,1,1,0.9256992297901129
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,12,1,0,1,1,0.9256992297901129
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,13,1,0,1,1,0.9256992297901129
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,14,2,0,2,1,0.9170997318608332
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,15,2,0,2,1,0.915828242503127
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,16,2,0,2,1,0.915828242503127
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,17,2,0,2,1,0.9141098761245691
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,18,2,0,2,1,0.9109608517701883
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,19,2,0,2,1,0.9109608517701883
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,20,2,0,2,1,0.9096152640506061
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,21,2,0,2,1,0.9096152640506061
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,22,3,0,3,1,0.9051633450586409
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,23,3,0,3,1,0.9051633450586409
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,24,3,0,3,1,0.8993873580982427
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,25,3,0,3,1,0.896654926452115
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,26,3,0,3,1,0.8913949705783386
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,27,3,0,3,1,0.8901986642337124
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,28,3,0,3,1,0.8857618149911372
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,29,3,0,3,1,0.8857618149911372
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,30,3,0,3,1,0.8827924434485801
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,31,3,0,3,1,0.8813934729690037
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,32,3,0,3,1,0.8841232871938893
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,33,3,0,3,1,0.8775434019036449
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,34,3,0,3,1,0.8775434019036449
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,35,3,0,3,1,0.87408814664464
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,36,3,0,3,1,0.8694209726221662
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,37,3,0,3,1,0.8707804584175284
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,38,3,0,3,1,0.8707804584175284
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,39,3,0,3,1,0.8657589940278602
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,40,3,0,3,1,0.8657589940278602
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,41,3,0,3,1,0.8635697646319145
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,42,3,0,3,1,0.861911686140356
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,43,3,0,3,1,0.8537784117510636
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,44,3,0,3,1,0.846875947609544
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,45,3,0,3,1,0.8462333586460604
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,46,3,1,4,0,0.8324594093242229
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,47,3,1,4,0,0.8321533160121775
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,48,3,1,4,0,0.8271638622967236
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,49,3,1,4,0,0.7796822743226676
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,50,3,1,4,0,0.7565213109637107
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,51,3,1,4,0,0.7295564136422792
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,52,3,1,4,0,0.7228317612478866
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,53,3,1,4,0,0.7185894526754729
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,54,3,1,4,0,0.7139962603758935
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,55,3,1,4,0,0.7068579852955512
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,56,3,1,4,0,0.6898044746725215
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,57,3,1,4,0,0.6813737688160061
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,58,3,1,4,0,0.6755276755785474
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,59,3,1,4,0,0.6533631301861096
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,60,3,1,4,0,0.6433145172099266
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,61,3,1,4,0,0.6340369740882271
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,62,3,1,4,0,0.6294256813734573
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,63,3,1,4,0,0.6137596827796177
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,64,3,1,4,0,0.6083206488030051
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,65,3,1,4,0,0.6011769270894352
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,66,3,1,4,0,0.5900940303701546
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,67,3,1,4,0,0.5871426381561212
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,68,3,1,4,0,0.5820918172648913
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,69,3,1,4,0,0.5802631687996089
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,70,3,1,4,0,0.586927002435662
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,71,3,1,4,0,0.586927002435662
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,72,3,1,4,0,0.6022087495559073
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,73,3,1,4,0,0.5878388859749443
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,74,3,1,4,0,0.5844296836143779
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,75,3,1,4,0,0.5786106159955426
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,76,3,1,4,0,0.5922670370548551
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,77,3,1,4,0,0.5666922839723528
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,78,3,1,4,0,0.5449723818455631
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,79,3,1,4,0,0.5352595323326397
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,80,3,1,4,0,0.5244415780727206
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,81,3,1,4,0,0.4968280766888002
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,82,3,1,4,0,0.4839003541106103
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,83,3,1,4,0,0.47621620070246384
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,84,3,1,4,0,0.47621620070246384
29438,2026-03-20,La_liga,Villarreal,Real Sociedad,85,3,1,4,0,0.47621620070246384
29440,2026-03-21,La_liga,Elche,Mallorca,5,0,0,0,1,0.9360323208676447
29440,2026-03-21,La_liga,Elche,Mallorca,6,0,0,0,1,0.9369660458079324
29440,2026-03-21,La_liga,Elche,Mallorca,7,0,0,0,1,0.9369660458079324
29440,2026-03-21,La_liga,Elche,Mallorca,8,0,0,0,1,0.9369660458079324
29440,2026-03-21,La_liga,Elche,Mallorca,9,0,0,0,1,0.9369660458079324
29440,2026-03-21,La_liga,Elche,Mallorca,10,0,0,0,1,0.9369660458079324
29440,2026-03-21,La_liga,Elche,Mallorca,11,0,0,0,1,0.9369660458079324
29440,2026-03-21,La_liga,Elche,Mallorca,12,0,0,0,1,0.9369660458079324
29440,2026-03-21,La_liga,Elche,Mallorca,13,0,0,0,1,0.9369660458079324
29440,2026-03-21,La_liga,Elche,Mallorca,14,0,0,0,1,0.9360758025545103
29440,2026-03-21,La_liga,Elche,Mallorca,15,0,0,0,1,0.9350747557613155
29440,2026-03-21,La_liga,Elche,Mallorca,16,0,0,0,1,0.9350747557613155
29440,2026-03-21,La_liga,Elche,Mallorca,17,0,0,0,1,0.9316992724916536
29440,2026-03-21,La_liga,Elche,Mallorca,18,0,0,0,1,0.9297601281367445
29440,2026-03-21,La_liga,Elche,Mallorca,19,0,0,0,1,0.9297601281367445
29440,2026-03-21,La_liga,Elche,Mallorca,20,0,0,0,1,0.9291824054980468
29440,2026-03-21,La_liga,Elche,Mallorca,21,0,0,0,1,0.9291824054980468
29440,2026-03-21,La_liga,Elche,Mallorca,22,0,0,0,1,0.9281590825738413
29440,2026-03-21,La_liga,Elche,Mallorca,23,0,0,0,1,0.9261267164867591
29440,2026-03-21,La_liga,Elche,Mallorca,24,0,0,0,1,0.9188842566308325
29440,2026-03-21,La_liga,Elche,Mallorca,25,0,0,0,1,0.9188622603557818
29440,2026-03-21,La_liga,Elche,Mallorca,26,0,0,0,1,0.9146249711960678
29440,2026-03-21,La_liga,Elche,Mallorca,27,0,0,0,1,0.9146249711960678
29440,2026-03-21,La_liga,Elche,Mallorca,28,0,0,0,1,0.9099925917925288
29440,2026-03-21,La_liga,Elche,Mallorca,29,0,0,0,1,0.9099925917925288
29440,2026-03-21,La_liga,Elche,Mallorca,30,0,0,0,1,0.9074096090512334
29440,2026-03-21,La_liga,Elche,Mallorca,31,0,0,0,1,0.9050004856948626
29440,2026-03-21,La_liga,Elche,Mallorca,32,0,0,0,1,0.918809257189489
29440,2026-03-21,La_liga,Elche,Mallorca,33,0,0,0,1,0.9147241010234295
29440,2026-03-21,La_liga,Elche,Mallorca,34,0,0,0,1,0.9164209066125926
29440,2026-03-21,La_liga,Elche,Mallorca,35,0,0,0,1,0.9124904177385267
29440,2026-03-21,La_liga,Elche,Mallorca,36,0,0,0,1,0.9131137738659387
29440,2026-03-21,La_liga,Elche,Mallorca,37,0,0,0,1,0.9100000055051107
29440,2026-03-21,La_liga,Elche,Mallorca,38,0,0,0,1,0.9100000055051107
29440,2026-03-21,La_liga,Elche,Mallorca,39,0,0,0,1,0.9043459074518909
29440,2026-03-21,La_liga,Elche,Mallorca,40,0,0,0,1,0.9043459074518909
29440,2026-03-21,La_liga,Elche,Mallorca,41,0,0,0,1,0.9027152490989155
29440,2026-03-21,La_liga,Elche,Mallorca,42,0,0,0,1,0.8980093118806751
29440,2026-03-21,La_liga,Elche,Mallorca,43,0,0,0,1,0.8938078172950171
29440,2026-03-21,La_liga,Elche,Mallorca,44,0,0,0,1,0.8893612121095363
29440,2026-03-21,La_liga,Elche,Mallorca,45,0,0,0,1,0.8871937940831597
29440,2026-03-21,La_liga,Elche,Mallorca,46,0,0,0,1,0.8803079614402184
29440,2026-03-21,La_liga,Elche,Mallorca,47,0,0,0,1,0.8721380940677865
29440,2026-03-21,La_liga,Elche,Mallorca,48,0,0,0,1,0.8664518243254178
29440,2026-03-21,La_liga,Elche,Mallorca,49,0,0,0,1,0.8578025481184103
29440,2026-03-21,La_liga,Elche,Mallorca,50,0,0,0,1,0.846150069093412
29440,2026-03-21,La_liga,Elche,Mallorca,51,0,0,0,1,0.8413316978832376
29440,2026-03-21,La_liga,Elche,Mallorca,52,0,0,0,1,0.8374009047388604
29440,2026-03-21,La_liga,Elche,Mallorca,53,0,0,0,1,0.8329073348210525
29440,2026-03-21,La_liga,Elche,Mallorca,54,0,0,0,1,0.8230125816917291
29440,2026-03-21,La_liga,Elche,Mallorca,55,0,0,0,1,0.8175932390826894
29440,2026-03-21,La_liga,Elche,Mallorca,56,0,0,0,1,0.8041615180192422
29440,2026-03-21,La_liga,Elche,Mallorca,57,0,1,1,1,0.7581393440717552
29440,2026-03-21,La_liga,Elche,Mallorca,58,0,1,1,1,0.7535053348694225
29440,2026-03-21,La_liga,Elche,Mallorca,59,0,1,1,1,0.7508913471312498
29440,2026-03-21,La_liga,Elche,Mallorca,60,0,1,1,1,0.7425580185404371
29440,2026-03-21,La_liga,Elche,Mallorca,61,1,1,2,1,0.6565037012836359
29440,2026-03-21,La_liga,Elche,Mallorca,62,1,1,2,1,0.6520201299029209
29440,2026-03-21,La_liga,Elche,Mallorca,63,1,1,2,1,0.6363696118033172
29440,2026-03-21,La_liga,Elche,Mallorca,64,1,1,2,1,0.6259838339653563
29440,2026-03-21,La_liga,Elche,Mallorca,65,1,1,2,1,0.6157743527255791
29440,2026-03-21,La_liga,Elche,Mallorca,66,1,1,2,1,0.6036969324381857
29440,2026-03-21,La_liga,Elche,Mallorca,67,1,1,2,1,0.5980192294535867
29440,2026-03-21,La_liga,Elche,Mallorca,68,1,1,2,1,0.589950058144467
29440,2026-03-21,La_liga,Elche,Mallorca,69,1,1,2,1,0.5613260296181222
29440,2026-03-21,La_liga,Elche,Mallorca,70,2,1,3,0,0.5306806620793613
29440,2026-03-21,La_liga,Elche,Mallorca,71,2,1,3,0,0.5306806620793613
29440,2026-03-21,La_liga,Elche,Mallorca,72,2,1,3,0,0.5138654532059682
29440,2026-03-21,La_liga,Elche,Mallorca,73,2,1,3,0,0.49739804836115753
29440,2026-03-21,La_liga,Elche,Mallorca,74,2,1,3,0,0.48893006420584023
29440,2026-03-21,La_liga,Elche,Mallorca,75,2,1,3,0,0.4834287836309097
29440,2026-03-21,La_liga,Elche,Mallorca,76,2,1,3,0,0.47826135047450913
29440,2026-03-21,La_liga,Elche,Mallorca,77,2,1,3,0,0.46490860981713417
29440,2026-03-21,La_liga,Elche,Mallorca,78,2,1,3,0,0.4538462281751145
29440,2026-03-21,La_liga,Elche,Mallorca,79,2,1,3,0,0.45480767075922995
29440,2026-03-21,La_liga,Elche,Mallorca,80,2,1,3,0,0.4494578348475924
29440,2026-03-21,La_liga,Elche,Mallorca,81,2,1,3,0,0.43914869702393183
29440,2026-03-21,La_liga,Elche,Mallorca,82,2,1,3,0,0.42093837077567364
29440,2026-03-21,La_liga,Elche,Mallorca,83,2,1,3,0,0.40867770347708277
29440,2026-03-21,La_liga,Elche,Mallorca,84,2,1,3,0,0.40867770347708277
29440,2026-03-21,La_liga,Elche,Mallorca,85,2,1,3,0,0.40867770347708277
29442,2026-03-21,La_liga,Espanyol,Getafe,5,0,0,0,1,0.9520626802419044
29442,2026-03-21,La_liga,Espanyol,Getafe,6,0,0,0,1,0.9520626802419044
29442,2026-03-21,La_liga,Espanyol,Getafe,7,0,0,0,1,0.9520626802419044
29442,2026-03-21,La_liga,Espanyol,Getafe,8,0,0,0,1,0.9520626802419044
29442,2026-03-21,La_liga,Espanyol,Getafe,9,0,0,0,1,0.9520626802419044
29442,2026-03-21,La_liga,Espanyol,Getafe,10,0,0,0,1,0.9520626802419044
29442,2026-03-21,La_liga,Espanyol,Getafe,11,0,0,0,1,0.9513409689330161
29442,2026-03-21,La_liga,Espanyol,Getafe,12,0,0,0,1,0.9513409689330161
29442,2026-03-21,La_liga,Espanyol,Getafe,13,0,0,0,1,0.9513409689330161
29442,2026-03-21,La_liga,Espanyol,Getafe,14,0,0,0,1,0.9506430514859322
29442,2026-03-21,La_liga,Espanyol,Getafe,15,0,0,0,1,0.9506004726751619
29442,2026-03-21,La_liga,Espanyol,Getafe,16,0,0,0,1,0.9506004726751619
29442,2026-03-21,La_liga,Espanyol,Getafe,17,0,0,0,1,0.9483100828800111
29442,2026-03-21,La_liga,Espanyol,Getafe,18,0,0,0,1,0.9463413502952669
29442,2026-03-21,La_liga,Espanyol,Getafe,19,0,0,0,1,0.9463413502952669
29442,2026-03-21,La_liga,Espanyol,Getafe,20,0,0,0,1,0.9454984545889216
29442,2026-03-21,La_liga,Espanyol,Getafe,21,0,0,0,1,0.9454984545889216
29442,2026-03-21,La_liga,Espanyol,Getafe,22,0,0,0,1,0.9443979168164931
29442,2026-03-21,La_liga,Espanyol,Getafe,23,0,0,0,1,0.9443979168164931
29442,2026-03-21,La_liga,Espanyol,Getafe,24,0,0,0,1,0.941273030843626
29442,2026-03-21,La_liga,Espanyol,Getafe,25,0,0,0,1,0.9412567176402241
29442,2026-03-21,La_liga,Espanyol,Getafe,26,0,0,0,1,0.9381101708302304
29442,2026-03-21,La_liga,Espanyol,Getafe,27,0,0,0,1,0.9381101708302304
29442,2026-03-21,La_liga,Espanyol,Getafe,28,0,0,0,1,0.9355876612553252
29442,2026-03-21,La_liga,Espanyol,Getafe,29,0,0,0,1,0.9355876612553252
29442,2026-03-21,La_liga,Espanyol,Getafe,30,0,0,0,1,0.9327462269561178
29442,2026-03-21,La_liga,Espanyol,Getafe,31,0,0,0,1,0.930946172959675
29442,2026-03-21,La_liga,Espanyol,Getafe,32,0,0,0,1,0.9307541431329668
29442,2026-03-21,La_liga,Espanyol,Getafe,33,0,0,0,1,0.9231064414737864
29442,2026-03-21,La_liga,Espanyol,Getafe,34,0,0,0,1,0.9249976828261962
